/home/longlh/hard_2/roi_numpy/BP723 20171107,8,2,40
/home/longlh/hard_2/roi_numpy/BP723 20171107,8,3,12
/home/longlh/hard_2/roi_numpy/BP724 20171107,27,1,146
/home/longlh/hard_2/roi_numpy/BP724 20171107,28,1,146
/home/longlh/hard_2/roi_numpy/BP724 20171107,29,1,225
/home/longlh/hard_2/roi_numpy/BP724 20171107,30,1,225
/home/longlh/hard_2/roi_numpy/BP724 20171107,31,1,80
/home/longlh/hard_2/roi_numpy/BP724 20171107,32,1,80
/home/longlh/hard_2/roi_numpy/BP725 20171108,14,1,151
/home/longlh/hard_2/roi_numpy/BP725 20171108,15,1,151
/home/longlh/hard_2/roi_numpy/BP725 20171108,16,1,51
/home/longlh/hard_2/roi_numpy/BP725 20171108,17,1,51
/home/longlh/hard_2/roi_numpy/BP725 20171108,18,1,35
/home/longlh/hard_2/roi_numpy/BP725 20171108,19,1,35
/home/longlh/hard_2/roi_numpy/BP726 20171113,27,1,80
/home/longlh/hard_2/roi_numpy/BP726 20171113,28,1,80
/home/longlh/hard_2/roi_numpy/BP726 20171113,29,1,206
/home/longlh/hard_2/roi_numpy/BP726 20171113,30,1,206
/home/longlh/hard_2/roi_numpy/BP726 20171113,31,1,19
/home/longlh/hard_2/roi_numpy/BP726 20171113,31,2,131
/home/longlh/hard_2/roi_numpy/BP726 20171113,31,3,16
/home/longlh/hard_2/roi_numpy/BP726 20171113,32,1,19
/home/longlh/hard_2/roi_numpy/BP726 20171113,32,2,131
/home/longlh/hard_2/roi_numpy/BP726 20171113,32,3,16
/home/longlh/hard_2/roi_numpy/BP726 20171113,33,1,309
/home/longlh/hard_2/roi_numpy/BP726 20171113,34,1,296
/home/longlh/hard_2/roi_numpy/BP726 20171113,35,1,296
/home/longlh/hard_2/roi_numpy/BP726 20171113,36,1,62
/home/longlh/hard_2/roi_numpy/BP726 20171113,37,1,62
/home/longlh/hard_2/roi_numpy/BP727 20171115,22,1,81
/home/longlh/hard_2/roi_numpy/BP727 20171115,23,1,60
/home/longlh/hard_2/roi_numpy/BP727 20171115,24,1,60
/home/longlh/hard_2/roi_numpy/BP728 20171117,14,1,110
/home/longlh/hard_2/roi_numpy/BP728 20171117,15,1,110
/home/longlh/hard_2/roi_numpy/BP728 20171117,16,1,355
/home/longlh/hard_2/roi_numpy/BP728 20171117,16,2,52
/home/longlh/hard_2/roi_numpy/BP728 20171117,16,3,307
/home/longlh/hard_2/roi_numpy/BP728 20171117,17,1,355
/home/longlh/hard_2/roi_numpy/BP728 20171117,17,2,52
/home/longlh/hard_2/roi_numpy/BP728 20171117,17,3,307
/home/longlh/hard_2/roi_numpy/BP728 20171117,18,1,2049
/home/longlh/hard_2/roi_numpy/BP728 20171117,19,1,2049
/home/longlh/hard_2/roi_numpy/BP728 20171117,20,1,2509
/home/longlh/hard_2/roi_numpy/BP728 20171117,21,1,2509
/home/longlh/hard_2/roi_numpy/BP728 20171117,22,1,2832
/home/longlh/hard_2/roi_numpy/BP728 20171117,23,1,3460
/home/longlh/hard_2/roi_numpy/BP728 20171117,24,1,3460
/home/longlh/hard_2/roi_numpy/BP728 20171117,25,1,3387
/home/longlh/hard_2/roi_numpy/BP728 20171117,26,1,3387
/home/longlh/hard_2/roi_numpy/BP728 20171117,27,1,3551
/home/longlh/hard_2/roi_numpy/BP728 20171117,28,1,3551
/home/longlh/hard_2/roi_numpy/BP728 20171117,29,1,3298
/home/longlh/hard_2/roi_numpy/BP728 20171117,30,1,3298
/home/longlh/hard_2/roi_numpy/BP728 20171117,31,1,2988
/home/longlh/hard_2/roi_numpy/BP728 20171117,32,1,2988
/home/longlh/hard_2/roi_numpy/BP728 20171117,33,1,2523
/home/longlh/hard_2/roi_numpy/BP728 20171117,34,1,1926
/home/longlh/hard_2/roi_numpy/BP728 20171117,35,1,1926
/home/longlh/hard_2/roi_numpy/BP728 20171117,36,1,1514
/home/longlh/hard_2/roi_numpy/BP728 20171117,37,1,1514
/home/longlh/hard_2/roi_numpy/BP728 20171117,38,1,875
/home/longlh/hard_2/roi_numpy/BP728 20171117,38,2,86
/home/longlh/hard_2/roi_numpy/BP728 20171117,39,1,875
/home/longlh/hard_2/roi_numpy/BP728 20171117,39,2,86
/home/longlh/hard_2/roi_numpy/BP728 20171117,40,1,245
/home/longlh/hard_2/roi_numpy/BP728 20171117,41,1,245
/home/longlh/hard_2/roi_numpy/BP729 20171119,11,1,175
/home/longlh/hard_2/roi_numpy/BP729 20171119,12,1,297
/home/longlh/hard_2/roi_numpy/BP729 20171119,13,1,297
/home/longlh/hard_2/roi_numpy/BP730 20171120,25,1,45
/home/longlh/hard_2/roi_numpy/BP730 20171120,26,1,45
/home/longlh/hard_2/roi_numpy/BP730 20171120,27,1,63
/home/longlh/hard_2/roi_numpy/BP730 20171120,28,1,63
/home/longlh/hard_2/roi_numpy/BP731 20171124,3,1,395
/home/longlh/hard_2/roi_numpy/BP731 20171124,4,1,395
/home/longlh/hard_2/roi_numpy/BP731 20171124,5,1,679
/home/longlh/hard_2/roi_numpy/BP731 20171124,6,1,679
/home/longlh/hard_2/roi_numpy/BP731 20171124,7,1,873
/home/longlh/hard_2/roi_numpy/BP731 20171124,8,1,873
/home/longlh/hard_2/roi_numpy/BP731 20171124,9,1,897
/home/longlh/hard_2/roi_numpy/BP731 20171124,10,1,897
/home/longlh/hard_2/roi_numpy/BP731 20171124,11,1,887
/home/longlh/hard_2/roi_numpy/BP731 20171124,12,1,670
/home/longlh/hard_2/roi_numpy/BP731 20171124,13,1,670
/home/longlh/hard_2/roi_numpy/BP731 20171124,14,1,598
/home/longlh/hard_2/roi_numpy/BP731 20171124,15,1,598
/home/longlh/hard_2/roi_numpy/BP731 20171124,16,1,577
/home/longlh/hard_2/roi_numpy/BP731 20171124,16,2,12
/home/longlh/hard_2/roi_numpy/BP731 20171124,16,3,246
/home/longlh/hard_2/roi_numpy/BP731 20171124,16,4,12
/home/longlh/hard_2/roi_numpy/BP731 20171124,16,5,149
/home/longlh/hard_2/roi_numpy/BP731 20171124,16,6,6
/home/longlh/hard_2/roi_numpy/BP731 20171124,16,7,633
/home/longlh/hard_2/roi_numpy/BP731 20171124,16,8,4
/home/longlh/hard_2/roi_numpy/BP731 20171124,16,9,9
/home/longlh/hard_2/roi_numpy/BP731 20171124,16,10,6
/home/longlh/hard_2/roi_numpy/BP731 20171124,16,11,4
/home/longlh/hard_2/roi_numpy/BP731 20171124,16,12,4
/home/longlh/hard_2/roi_numpy/BP731 20171124,16,13,8
/home/longlh/hard_2/roi_numpy/BP731 20171124,16,14,6
/home/longlh/hard_2/roi_numpy/BP731 20171124,16,15,47
/home/longlh/hard_2/roi_numpy/BP731 20171124,17,1,577
/home/longlh/hard_2/roi_numpy/BP731 20171124,17,2,12
/home/longlh/hard_2/roi_numpy/BP731 20171124,17,3,246
/home/longlh/hard_2/roi_numpy/BP731 20171124,17,4,12
/home/longlh/hard_2/roi_numpy/BP731 20171124,17,5,149
/home/longlh/hard_2/roi_numpy/BP731 20171124,17,6,6
/home/longlh/hard_2/roi_numpy/BP731 20171124,17,7,633
/home/longlh/hard_2/roi_numpy/BP731 20171124,17,8,4
/home/longlh/hard_2/roi_numpy/BP731 20171124,17,9,9
/home/longlh/hard_2/roi_numpy/BP731 20171124,17,10,6
/home/longlh/hard_2/roi_numpy/BP731 20171124,17,11,4
/home/longlh/hard_2/roi_numpy/BP731 20171124,17,12,4
/home/longlh/hard_2/roi_numpy/BP731 20171124,17,13,8
/home/longlh/hard_2/roi_numpy/BP731 20171124,17,14,6
/home/longlh/hard_2/roi_numpy/BP731 20171124,17,15,47
/home/longlh/hard_2/roi_numpy/BP731 20171124,18,1,987
/home/longlh/hard_2/roi_numpy/BP731 20171124,19,1,987
/home/longlh/hard_2/roi_numpy/BP731 20171124,20,1,689
/home/longlh/hard_2/roi_numpy/BP731 20171124,20,2,70
/home/longlh/hard_2/roi_numpy/BP731 20171124,21,1,689
/home/longlh/hard_2/roi_numpy/BP731 20171124,21,2,70
/home/longlh/hard_2/roi_numpy/BP731 20171124,22,1,325
/home/longlh/hard_2/roi_numpy/BP731 20171124,22,2,152
/home/longlh/hard_2/roi_numpy/BP732 20171126,23,1,75
/home/longlh/hard_2/roi_numpy/BP732 20171126,24,1,75
/home/longlh/hard_2/roi_numpy/BP732 20171126,27,1,61
/home/longlh/hard_2/roi_numpy/BP732 20171126,28,1,61
/home/longlh/hard_2/roi_numpy/BP733 20171201,12,1,55
/home/longlh/hard_2/roi_numpy/BP733 20171201,13,1,55
/home/longlh/hard_2/roi_numpy/BP733 20171201,14,1,164
/home/longlh/hard_2/roi_numpy/BP733 20171201,15,1,164
/home/longlh/hard_2/roi_numpy/BP734 20171204,18,1,160
/home/longlh/hard_2/roi_numpy/BP734 20171204,19,1,160
/home/longlh/hard_2/roi_numpy/BP734 20171204,20,1,193
/home/longlh/hard_2/roi_numpy/BP734 20171204,21,1,193
/home/longlh/hard_2/roi_numpy/BP734 20171204,23,1,120
/home/longlh/hard_2/roi_numpy/BP734 20171204,24,1,120
/home/longlh/hard_2/roi_numpy/BP734 20171204,25,1,225
/home/longlh/hard_2/roi_numpy/BP734 20171204,26,1,225
/home/longlh/hard_2/roi_numpy/BP734 20171204,27,1,189
/home/longlh/hard_2/roi_numpy/BP734 20171204,28,1,189
/home/longlh/hard_2/roi_numpy/BP734 20171204,29,1,79
/home/longlh/hard_2/roi_numpy/BP734 20171204,29,2,62
/home/longlh/hard_2/roi_numpy/BP734 20171204,29,3,120
/home/longlh/hard_2/roi_numpy/BP734 20171204,29,4,64
/home/longlh/hard_2/roi_numpy/BP734 20171204,30,1,79
/home/longlh/hard_2/roi_numpy/BP734 20171204,30,2,62
/home/longlh/hard_2/roi_numpy/BP734 20171204,30,3,120
/home/longlh/hard_2/roi_numpy/BP734 20171204,30,4,64
/home/longlh/hard_2/roi_numpy/BP734 20171204,31,1,132
/home/longlh/hard_2/roi_numpy/BP734 20171204,31,2,120
/home/longlh/hard_2/roi_numpy/BP734 20171204,31,3,66
/home/longlh/hard_2/roi_numpy/BP734 20171204,31,4,76
/home/longlh/hard_2/roi_numpy/BP734 20171204,32,1,132
/home/longlh/hard_2/roi_numpy/BP734 20171204,32,2,120
/home/longlh/hard_2/roi_numpy/BP734 20171204,32,3,66
/home/longlh/hard_2/roi_numpy/BP734 20171204,32,4,76
/home/longlh/hard_2/roi_numpy/BP734 20171204,33,1,26
/home/longlh/hard_2/roi_numpy/BP734 20171204,33,2,318
/home/longlh/hard_2/roi_numpy/BP734 20171204,33,3,78
/home/longlh/hard_2/roi_numpy/BP734 20171204,33,4,109
/home/longlh/hard_2/roi_numpy/BP734 20171204,33,5,100
/home/longlh/hard_2/roi_numpy/BP734 20171204,33,6,40
/home/longlh/hard_2/roi_numpy/BP734 20171204,33,7,78
/home/longlh/hard_2/roi_numpy/BP734 20171204,34,1,115
/home/longlh/hard_2/roi_numpy/BP734 20171204,34,2,334
/home/longlh/hard_2/roi_numpy/BP734 20171204,34,3,16
/home/longlh/hard_2/roi_numpy/BP734 20171204,34,4,114
/home/longlh/hard_2/roi_numpy/BP734 20171204,34,5,382
/home/longlh/hard_2/roi_numpy/BP734 20171204,34,6,110
/home/longlh/hard_2/roi_numpy/BP734 20171204,35,1,115
/home/longlh/hard_2/roi_numpy/BP734 20171204,35,2,334
/home/longlh/hard_2/roi_numpy/BP734 20171204,35,3,16
/home/longlh/hard_2/roi_numpy/BP734 20171204,35,4,114
/home/longlh/hard_2/roi_numpy/BP734 20171204,35,5,382
/home/longlh/hard_2/roi_numpy/BP734 20171204,35,6,110
/home/longlh/hard_2/roi_numpy/BP734 20171204,36,1,638
/home/longlh/hard_2/roi_numpy/BP734 20171204,36,2,147
/home/longlh/hard_2/roi_numpy/BP734 20171204,36,3,344
/home/longlh/hard_2/roi_numpy/BP734 20171204,36,4,56
/home/longlh/hard_2/roi_numpy/BP734 20171204,37,1,638
/home/longlh/hard_2/roi_numpy/BP734 20171204,37,2,147
/home/longlh/hard_2/roi_numpy/BP734 20171204,37,3,344
/home/longlh/hard_2/roi_numpy/BP734 20171204,37,4,56
/home/longlh/hard_2/roi_numpy/BP734 20171204,38,1,45
/home/longlh/hard_2/roi_numpy/BP734 20171204,38,2,533
/home/longlh/hard_2/roi_numpy/BP734 20171204,38,3,40
/home/longlh/hard_2/roi_numpy/BP734 20171204,38,4,215
/home/longlh/hard_2/roi_numpy/BP734 20171204,38,5,297
/home/longlh/hard_2/roi_numpy/BP734 20171204,38,6,62
/home/longlh/hard_2/roi_numpy/BP734 20171204,39,1,45
/home/longlh/hard_2/roi_numpy/BP734 20171204,39,2,533
/home/longlh/hard_2/roi_numpy/BP734 20171204,39,3,40
/home/longlh/hard_2/roi_numpy/BP734 20171204,39,4,215
/home/longlh/hard_2/roi_numpy/BP734 20171204,39,5,297
/home/longlh/hard_2/roi_numpy/BP734 20171204,39,6,62
/home/longlh/hard_2/roi_numpy/BP734 20171204,40,1,187
/home/longlh/hard_2/roi_numpy/BP734 20171204,40,2,195
/home/longlh/hard_2/roi_numpy/BP734 20171204,40,3,47
/home/longlh/hard_2/roi_numpy/BP734 20171204,40,4,60
/home/longlh/hard_2/roi_numpy/BP734 20171204,40,5,276
/home/longlh/hard_2/roi_numpy/BP734 20171204,40,6,82
/home/longlh/hard_2/roi_numpy/BP734 20171204,40,7,60
/home/longlh/hard_2/roi_numpy/BP734 20171204,40,8,137
/home/longlh/hard_2/roi_numpy/BP734 20171204,41,1,187
/home/longlh/hard_2/roi_numpy/BP734 20171204,41,2,195
/home/longlh/hard_2/roi_numpy/BP734 20171204,41,3,47
/home/longlh/hard_2/roi_numpy/BP734 20171204,41,4,60
/home/longlh/hard_2/roi_numpy/BP734 20171204,41,5,276
/home/longlh/hard_2/roi_numpy/BP734 20171204,41,6,82
/home/longlh/hard_2/roi_numpy/BP734 20171204,41,7,60
/home/longlh/hard_2/roi_numpy/BP734 20171204,41,8,137
/home/longlh/hard_2/roi_numpy/BP734 20171204,42,1,449
/home/longlh/hard_2/roi_numpy/BP734 20171204,43,1,449
/home/longlh/hard_2/roi_numpy/BP734 20171204,44,1,199
/home/longlh/hard_2/roi_numpy/BP1156 20191216,18,1,57
/home/longlh/hard_2/roi_numpy/BP1156 20191216,19,1,123
/home/longlh/hard_2/roi_numpy/BP1156 20191216,19,2,14
/home/longlh/hard_2/roi_numpy/BP1156 20191216,20,1,27
/home/longlh/hard_2/roi_numpy/BP1156 20191216,20,2,141
/home/longlh/hard_2/roi_numpy/BP1156 20191216,21,1,233
/home/longlh/hard_2/roi_numpy/BP1156 20191216,22,1,21
/home/longlh/hard_2/roi_numpy/BP1156 20191216,22,2,219
/home/longlh/hard_2/roi_numpy/BP1156 20191216,22,3,4
/home/longlh/hard_2/roi_numpy/BP1156 20191216,23,1,312
/home/longlh/hard_2/roi_numpy/BP1156 20191216,24,1,55
/home/longlh/hard_2/roi_numpy/BP1156 20191216,24,2,20
/home/longlh/hard_2/roi_numpy/BP1156 20191216,24,3,6
/home/longlh/hard_2/roi_numpy/BP1156 20191216,25,1,49
/home/longlh/hard_2/roi_numpy/BP1156 20191216,25,2,37
/home/longlh/hard_2/roi_numpy/BP1156 20191216,25,3,80
/home/longlh/hard_2/roi_numpy/BP1156 20191216,25,4,15
/home/longlh/hard_2/roi_numpy/BP1156 20191216,26,1,15
/home/longlh/hard_2/roi_numpy/BP1156 20191216,26,2,44
/home/longlh/hard_2/roi_numpy/BP1156 20191216,27,1,73
/home/longlh/hard_2/roi_numpy/BP1156 20191216,28,1,73
/home/longlh/hard_2/roi_numpy/BP1156 20191216,29,1,27
/home/longlh/hard_2/roi_numpy/BP1156 20191216,29,2,13
/home/longlh/hard_2/roi_numpy/BP1156 20191216,32,1,33
/home/longlh/hard_2/roi_numpy/BP1157 20191216,10,1,247
/home/longlh/hard_2/roi_numpy/BP1157 20191216,11,1,4
/home/longlh/hard_2/roi_numpy/BP1157 20191216,11,2,421
/home/longlh/hard_2/roi_numpy/BP1157 20191216,11,3,4
/home/longlh/hard_2/roi_numpy/BP1157 20191216,12,1,6
/home/longlh/hard_2/roi_numpy/BP1157 20191216,12,2,618
/home/longlh/hard_2/roi_numpy/BP1157 20191216,12,3,4
/home/longlh/hard_2/roi_numpy/BP1157 20191216,13,1,781
/home/longlh/hard_2/roi_numpy/BP1157 20191216,14,1,1499
/home/longlh/hard_2/roi_numpy/BP1157 20191216,14,2,4
/home/longlh/hard_2/roi_numpy/BP1157 20191216,15,1,1754
/home/longlh/hard_2/roi_numpy/BP1157 20191216,15,2,12
/home/longlh/hard_2/roi_numpy/BP1157 20191216,15,3,12
/home/longlh/hard_2/roi_numpy/BP1157 20191216,15,4,88
/home/longlh/hard_2/roi_numpy/BP1157 20191216,16,1,4
/home/longlh/hard_2/roi_numpy/BP1157 20191216,16,2,36
/home/longlh/hard_2/roi_numpy/BP1157 20191216,16,3,2059
/home/longlh/hard_2/roi_numpy/BP1157 20191216,16,4,11
/home/longlh/hard_2/roi_numpy/BP1157 20191216,16,5,214
/home/longlh/hard_2/roi_numpy/BP1157 20191216,16,6,6
/home/longlh/hard_2/roi_numpy/BP1157 20191216,17,1,4
/home/longlh/hard_2/roi_numpy/BP1157 20191216,17,2,36
/home/longlh/hard_2/roi_numpy/BP1157 20191216,17,3,2059
/home/longlh/hard_2/roi_numpy/BP1157 20191216,17,4,11
/home/longlh/hard_2/roi_numpy/BP1157 20191216,17,5,214
/home/longlh/hard_2/roi_numpy/BP1157 20191216,17,6,6
/home/longlh/hard_2/roi_numpy/BP1157 20191216,18,1,42
/home/longlh/hard_2/roi_numpy/BP1157 20191216,18,2,2056
/home/longlh/hard_2/roi_numpy/BP1157 20191216,18,3,12
/home/longlh/hard_2/roi_numpy/BP1157 20191216,18,4,6
/home/longlh/hard_2/roi_numpy/BP1157 20191216,18,5,6
/home/longlh/hard_2/roi_numpy/BP1157 20191216,19,1,2233
/home/longlh/hard_2/roi_numpy/BP1157 20191216,19,2,4
/home/longlh/hard_2/roi_numpy/BP1157 20191216,19,3,1
/home/longlh/hard_2/roi_numpy/BP1157 20191216,19,4,70
/home/longlh/hard_2/roi_numpy/BP1157 20191216,19,5,2
/home/longlh/hard_2/roi_numpy/BP1157 20191216,19,6,11
/home/longlh/hard_2/roi_numpy/BP1157 20191216,19,7,1
/home/longlh/hard_2/roi_numpy/BP1157 20191216,20,1,2924
/home/longlh/hard_2/roi_numpy/BP1157 20191216,20,2,6
/home/longlh/hard_2/roi_numpy/BP1157 20191216,21,1,3440
/home/longlh/hard_2/roi_numpy/BP1157 20191216,21,2,4
/home/longlh/hard_2/roi_numpy/BP1157 20191216,21,3,4
/home/longlh/hard_2/roi_numpy/BP1157 20191216,22,1,4
/home/longlh/hard_2/roi_numpy/BP1157 20191216,22,2,3072
/home/longlh/hard_2/roi_numpy/BP1157 20191216,22,3,11
/home/longlh/hard_2/roi_numpy/BP1157 20191216,22,4,6
/home/longlh/hard_2/roi_numpy/BP1157 20191216,22,5,2
/home/longlh/hard_2/roi_numpy/BP1157 20191216,23,1,3004
/home/longlh/hard_2/roi_numpy/BP1157 20191216,23,2,4
/home/longlh/hard_2/roi_numpy/BP1157 20191216,24,1,2946
/home/longlh/hard_2/roi_numpy/BP1157 20191216,24,2,32
/home/longlh/hard_2/roi_numpy/BP1157 20191216,24,3,10
/home/longlh/hard_2/roi_numpy/BP1157 20191216,25,1,3065
/home/longlh/hard_2/roi_numpy/BP1157 20191216,25,2,11
/home/longlh/hard_2/roi_numpy/BP1157 20191216,25,3,8
/home/longlh/hard_2/roi_numpy/BP1157 20191216,25,4,8
/home/longlh/hard_2/roi_numpy/BP1157 20191216,26,1,3419
/home/longlh/hard_2/roi_numpy/BP1157 20191216,27,1,3200
/home/longlh/hard_2/roi_numpy/BP1157 20191216,27,2,9
/home/longlh/hard_2/roi_numpy/BP1157 20191216,28,1,3200
/home/longlh/hard_2/roi_numpy/BP1157 20191216,28,2,9
/home/longlh/hard_2/roi_numpy/BP1157 20191216,29,1,2951
/home/longlh/hard_2/roi_numpy/BP1157 20191216,30,1,4
/home/longlh/hard_2/roi_numpy/BP1157 20191216,30,2,2452
/home/longlh/hard_2/roi_numpy/BP1157 20191216,30,3,9
/home/longlh/hard_2/roi_numpy/BP1157 20191216,31,1,1844
/home/longlh/hard_2/roi_numpy/BP1157 20191216,31,2,15
/home/longlh/hard_2/roi_numpy/BP1157 20191216,31,3,4
/home/longlh/hard_2/roi_numpy/BP1157 20191216,31,4,10
/home/longlh/hard_2/roi_numpy/BP1157 20191216,31,5,4
/home/longlh/hard_2/roi_numpy/BP1157 20191216,32,1,14
/home/longlh/hard_2/roi_numpy/BP1157 20191216,32,2,6
/home/longlh/hard_2/roi_numpy/BP1157 20191216,32,3,20
/home/longlh/hard_2/roi_numpy/BP1157 20191216,32,4,4
/home/longlh/hard_2/roi_numpy/BP1157 20191216,32,5,763
/home/longlh/hard_2/roi_numpy/BP1157 20191216,32,6,652
/home/longlh/hard_2/roi_numpy/BP1157 20191216,33,1,477
/home/longlh/hard_2/roi_numpy/BP1157 20191216,33,2,394
/home/longlh/hard_2/roi_numpy/BP1157 20191216,33,3,51
/home/longlh/hard_2/roi_numpy/BP1157 20191216,33,4,4
/home/longlh/hard_2/roi_numpy/BP1157 20191216,34,1,54
/home/longlh/hard_2/roi_numpy/BP1157 20191216,34,2,112
/home/longlh/hard_2/roi_numpy/BP1157 20191216,34,3,26
/home/longlh/hard_2/roi_numpy/BP1157 20191216,34,4,67
/home/longlh/hard_2/roi_numpy/BP1157 20191216,34,5,7
/home/longlh/hard_2/roi_numpy/BP1157 20191216,35,1,96
/home/longlh/hard_2/roi_numpy/BP1158 20191218,12,1,30
/home/longlh/hard_2/roi_numpy/BP1158 20191218,13,1,54
/home/longlh/hard_2/roi_numpy/BP1158 20191218,14,1,8
/home/longlh/hard_2/roi_numpy/BP1159 20191218,16,1,451
/home/longlh/hard_2/roi_numpy/BP1159 20191218,16,2,4
/home/longlh/hard_2/roi_numpy/BP1159 20191218,17,1,451
/home/longlh/hard_2/roi_numpy/BP1159 20191218,17,2,4
/home/longlh/hard_2/roi_numpy/BP1159 20191218,18,1,535
/home/longlh/hard_2/roi_numpy/BP1159 20191218,18,2,9
/home/longlh/hard_2/roi_numpy/BP1159 20191218,19,1,999
/home/longlh/hard_2/roi_numpy/BP1159 20191218,19,2,8
/home/longlh/hard_2/roi_numpy/BP1159 20191218,20,1,1504
/home/longlh/hard_2/roi_numpy/BP1159 20191218,20,2,2
/home/longlh/hard_2/roi_numpy/BP1159 20191218,20,3,11
/home/longlh/hard_2/roi_numpy/BP1159 20191218,21,1,1632
/home/longlh/hard_2/roi_numpy/BP1159 20191218,22,1,1853
/home/longlh/hard_2/roi_numpy/BP1159 20191218,22,2,4
/home/longlh/hard_2/roi_numpy/BP1159 20191218,22,3,4
/home/longlh/hard_2/roi_numpy/BP1159 20191218,23,1,3085
/home/longlh/hard_2/roi_numpy/BP1159 20191218,23,2,118
/home/longlh/hard_2/roi_numpy/BP1159 20191218,23,3,4
/home/longlh/hard_2/roi_numpy/BP1159 20191218,23,4,6
/home/longlh/hard_2/roi_numpy/BP1159 20191218,24,1,3361
/home/longlh/hard_2/roi_numpy/BP1159 20191218,24,2,4
/home/longlh/hard_2/roi_numpy/BP1159 20191218,24,3,4
/home/longlh/hard_2/roi_numpy/BP1159 20191218,25,1,8
/home/longlh/hard_2/roi_numpy/BP1159 20191218,25,2,3051
/home/longlh/hard_2/roi_numpy/BP1159 20191218,25,3,6
/home/longlh/hard_2/roi_numpy/BP1159 20191218,25,4,6
/home/longlh/hard_2/roi_numpy/BP1159 20191218,26,1,3100
/home/longlh/hard_2/roi_numpy/BP1159 20191218,27,1,3673
/home/longlh/hard_2/roi_numpy/BP1159 20191218,27,2,4
/home/longlh/hard_2/roi_numpy/BP1159 20191218,27,3,9
/home/longlh/hard_2/roi_numpy/BP1159 20191218,28,1,3673
/home/longlh/hard_2/roi_numpy/BP1159 20191218,28,2,4
/home/longlh/hard_2/roi_numpy/BP1159 20191218,28,3,9
/home/longlh/hard_2/roi_numpy/BP1159 20191218,29,1,4
/home/longlh/hard_2/roi_numpy/BP1159 20191218,29,2,3395
/home/longlh/hard_2/roi_numpy/BP1159 20191218,29,3,2
/home/longlh/hard_2/roi_numpy/BP1159 20191218,29,4,60
/home/longlh/hard_2/roi_numpy/BP1159 20191218,30,1,3180
/home/longlh/hard_2/roi_numpy/BP1159 20191218,31,1,3074
/home/longlh/hard_2/roi_numpy/BP1159 20191218,31,2,4
/home/longlh/hard_2/roi_numpy/BP1159 20191218,31,3,4
/home/longlh/hard_2/roi_numpy/BP1159 20191218,31,4,4
/home/longlh/hard_2/roi_numpy/BP1159 20191218,32,1,2634
/home/longlh/hard_2/roi_numpy/BP1159 20191218,32,2,4
/home/longlh/hard_2/roi_numpy/BP1159 20191218,32,3,6
/home/longlh/hard_2/roi_numpy/BP1159 20191218,33,1,2682
/home/longlh/hard_2/roi_numpy/BP1159 20191218,33,2,6
/home/longlh/hard_2/roi_numpy/BP1159 20191218,34,1,1929
/home/longlh/hard_2/roi_numpy/BP1159 20191218,34,2,6
/home/longlh/hard_2/roi_numpy/BP1159 20191218,34,3,1
/home/longlh/hard_2/roi_numpy/BP1159 20191218,34,4,4
/home/longlh/hard_2/roi_numpy/BP1159 20191218,35,1,1413
/home/longlh/hard_2/roi_numpy/BP1159 20191218,35,2,6
/home/longlh/hard_2/roi_numpy/BP1159 20191218,36,1,1519
/home/longlh/hard_2/roi_numpy/BP1159 20191218,36,2,4
/home/longlh/hard_2/roi_numpy/BP1159 20191218,36,3,8
/home/longlh/hard_2/roi_numpy/BP1159 20191218,37,1,6
/home/longlh/hard_2/roi_numpy/BP1159 20191218,37,2,1247
/home/longlh/hard_2/roi_numpy/BP1160 20191221,21,1,44
/home/longlh/hard_2/roi_numpy/BP1160 20191221,22,1,52
/home/longlh/hard_2/roi_numpy/BP1160 20191221,23,1,71
/home/longlh/hard_2/roi_numpy/BP1160 20191221,24,1,30
/home/longlh/hard_2/roi_numpy/BP1161 20191221,16,1,12
/home/longlh/hard_2/roi_numpy/BP1161 20191221,17,1,12
/home/longlh/hard_2/roi_numpy/BP1161 20191221,18,1,14
/home/longlh/hard_2/roi_numpy/BP1161 20191221,19,1,12
/home/longlh/hard_2/roi_numpy/BP1161 20191221,22,1,19
/home/longlh/hard_2/roi_numpy/BP1161 20191221,22,2,17
/home/longlh/hard_2/roi_numpy/BP1161 20191221,23,1,47
/home/longlh/hard_2/roi_numpy/BP1161 20191221,25,1,71
