input,gt
/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1169 20191230/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1165 20191225/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1165 20191225/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1165 20191225/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1165 20191225/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1165 20191225/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1165 20191225/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1165 20191225/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1165 20191225/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP924 20181213/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/adc_image_8.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/gt_slice_8.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/adc_image_9.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/gt_slice_9.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/adc_image_10.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/gt_slice_10.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP735 20171204/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/adc_image_12.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/gt_slice_12.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/adc_image_13.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/gt_slice_13.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/adc_image_14.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/gt_slice_14.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP831 20180528/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP957 20190122/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP957 20190122/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP957 20190122/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP957 20190122/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP957 20190122/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP957 20190122/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP720 20171103/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP720 20171103/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP720 20171103/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP720 20171103/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP720 20171103/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP720 20171103/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP720 20171103/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP720 20171103/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP720 20171103/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP720 20171103/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP720 20171103/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP720 20171103/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/adc_image_11.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/gt_slice_11.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1075 20190717/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/adc_image_30.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP982 20190219/gt_slice_30.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP616 20170319 phase/adc_image_15.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP616 20170319 phase/gt_slice_15.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP616 20170319 phase/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP616 20170319 phase/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1082 20190802/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1082 20190802/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1082 20190802/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1082 20190802/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1082 20190802/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1082 20190802/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1082 20190802/adc_image_27.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1082 20190802/gt_slice_27.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1082 20190802/adc_image_28.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1082 20190802/gt_slice_28.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/adc_image_16.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/gt_slice_16.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/adc_image_17.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/gt_slice_17.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/gt_slice_19.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/adc_image_20.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/gt_slice_20.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/adc_image_21.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/gt_slice_21.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/adc_image_22.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/gt_slice_22.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/adc_image_23.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/gt_slice_23.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/adc_image_24.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/gt_slice_24.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/adc_image_25.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/gt_slice_25.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/adc_image_26.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/gt_slice_26.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/adc_image_29.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP1156 20191216/gt_slice_29.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP954 20190117/adc_image_18.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP954 20190117/gt_slice_18.npy
/data1/long/data/brain_lesion_segmentation_clean_data/BP954 20190117/adc_image_19.png,/data1/long/data/brain_lesion_segmentation_clean_data/BP954 20190117/gt_slice_19.npy
